countryCode,productId,storeId
UZ,1750,2221
HMD,2388,1593
HRV,2450,1871
GRL,1899,2098
FRO,2138,2483
TKL,1684,2259
BWA,2219,1758
BLM,2413,2380
KAZ,2145,2030
WSM,2008,1525
CYM,2299,1839
BR,1634,1709
IOT,1972,1672
WSM,1932,2045
BOL,1620,2264
PLW,1755,2114
KNA,1619,1938
NIC,1984,1707
ISL,1869,2243
DOM,1843,2172
GLP,1570,1609
MDA,2250,2080
PRI,1868,2396
MEX,1956,1595
KNA,1907,1913
AZE,2190,1574
ETH,2299,1597
SLE,2050,2073
MWI,2115,2404
CXR,1692,2275
WSM,1932,1867
SWE,1633,2213
CYM,1655,2107
ALA,1562,1758
EST,2139,1996
BIH,1663,2188
CAF,1741,1984
GRC,1525,2081
JOR,1902,1857
COK,2044,1808
GBR,1586,2026
ATF,2125,1537
BMU,1626,1851
IDN,1642,1626
NFK,2145,2030
IRL,2039,2327
CZE,1993,1699
HND,1862,2324
SYC,2181,2131
MSR,2240,1983
BDI,1762,2334
NER,1965,2065
PRT,2464,1535
NFK,1587,1833
VCT,2091,1868
MAF,2335,2321
SEN,1683,1613
SR,2253,2458
ATA,2173,2414
GI,1683,1613
TLS,2433,2026
UZ,1750,2276
HUN,1830,2170
ETH,2299,2077
GRL,1899,1579
MAF,1658,2040
YEM,1722,1948
AGO,1660,2183
MAR,1788,1921
ESP,2374,2356
BFA,1722,1525
CUW,2291,2457
IDN,1642,1914
ARG,1939,2021
ISR,1522,2017
GBR,2036,1972
CHN,2497,1620
SEN,2330,2407
SHN,2369,1938
WLF,2378,1773
AGO,2458,2439
ASM,1887,1932
HUN,2198,1735
IDN,2473,1958
MWI,2407,2369
VNM,1696,1650
FRA,2221,2294
ITA,1805,1715
VUT,2361,2168
DEU,1949,2026
BEN,2415,2293
GHA,1725,1551
MAF,2239,1912
MEX,1588,2373
NFK,2277,2094
TJK,2178,1557
ZWE,2393,2374
BFA,1635,2384
BOL,2171,1679
MSR,2467,2122
SVK,1866,1775
NIC,2237,1920
MSR,2052,2123
GLP,1897,2023
DOM,2441,1599
VUT,2412,1637
MAF,2439,2456
SLE,2376,2425
ZWE,2095,1641
FJI,1501,1533
ESP,2374,2389
VIR,1916,2385
BWA,1918,1902
BR,1974,2174
KNA,2273,1741
SHN,1585,2445
FIN,2134,1875
PYF,2442,1707
PCN,1849,2127
COM,1918,2135
PNG,2081,1821
SYC,1813,2025
TKL,2014,2411
GM,2424,2240
SL,2277,2111
UZ,1626,1851
KAZ,1821,2107
MRT,2260,2218
MMR,2049,2464
IRN,2358,1781
THA,2078,1579
ATF,1571,1620
BR,2419,2485
KHM,2097,1589
MAF,2103,2027
AZE,2464,2135
LSO,2411,2467
UZ,1674,2426
PRT,1601,1849
AUS,2268,2242
MAC,2386,1719
RWA,1597,2252
VUT,1780,2279
MKD,2135,1586
BMU,2071,1902
BVT,1568,1574
BOL,2228,1511
WSM,1735,1775
DEU,1539,1968
ARE,2398,1734
DNK,2324,1752
REU,1628,2036
RWA,2284,2103
MAF,1925,2219
GBR,2144,1680
VCT,2451,2356
GNQ,1988,2345
WSM,2303,1888
USA,1800,1615
CHN,1644,2061
WSM,2377,1679
SDN,2126,1707
BEL,2469,2176
LSO,1831,2083
COM,2282,2301
BLZ,2046,2181
COD,1651,1618
POL,1808,2474
CUW,2083,2326
PAK,2113,1707
SPM,2457,1598
FSM,2293,2107
GBR,2105,1986
MAF,2103,2067
AUS,1860,2289
PAN,2319,2060
ZM,1576,1864
TCA,2363,1505
NFK,2321,2060
ATF,1712,2298
COM,2375,1986
AZE,2191,1910
SGS,1776,1583
WSM,2149,1871
ZWE,1924,1847
MAR,1788,1889
ISL,1607,1697
AZE,2464,2191
TTO,1650,1581
IRN,1533,2101
WLF,2378,1503
GN,2313,1773
LBY,1730,2236
ZWE,2393,1808
ATF,2332,1744
SGP,1930,1532
SSD,1998,2345
SDN,1510,1842
PAN,1879,1805
BDI,2455,1954
GTM,1820,1577
CU,1958,1687
OMN,2096,2200
PRY,2334,1910
ZM,1876,2274
MNP,1679,2357
WSM,1775,2266
CYP,2399,1508
USA,2153,1541
UKR,1680,2120
BLM,2413,2008
FLK,1787,2248
IRQ,2117,2405
MCO,1634,1800
HTI,1588,1808
FRA,1517,1671
GBR,2261,2383
DEU,2030,1861
KNA,1711,2029
JAM,2287,1715
SWE,1747,2443
TTO,2340,1563
VUT,1705,1520
NFK,2026,1754
MSR,2052,1507
BHR,1893,1888
GBR,2414,1675
TZA,2075,2015
CIV,1896,1561
CUW,1688,1715
YEM,1552,1564
MAF,2239,1555
BEL,1832,1576
IDN,2162,1851
PRI,2418,1869
ESH,2011,2314
OMN,1591,1872
VCT,2252,1702
ARE,1774,1565
GBR,2267,2326
COK,1512,1646
BGR,2354,1592
FLK,2357,1908
TUV,1834,2099
LUX,2055,1817
UKR,2003,1562
COG,1796,1932
LBR,1606,2211
WSM,1735,1766
RUS,2478,1560
GA,2127,2087
GRD,2146,1911
JOR,1758,1727
HND,1853,1789
GBR,2036,1802
PYF,1990,1923
AUT,2120,1865
SWE,1958,2357
RUS,2478,1812
ARM,1778,1514
DEU,1739,2244
JPN,2426,2145
LSO,1831,1987
HMD,2408,1752
CHL,1920,1644
REU,1628,1503
TGO,2428,1924
MEX,1956,1911
TUR,2181,1912
BOL,2171,1824
TUR,2435,2334
WSM,1989,2497
GRL,2198,1582
ATF,2128,2431
ZAF,1920,1959
CCK,1722,1736
TCA,2232,2075
MYS,2219,1553
PRT,2464,1859
IRL,2039,2454
MRT,2158,1940
PAK,2488,1587
SLE,2157,1605
KOR,1998,1979
YEM,2333,1570
CU,2353,1610
MNP,1679,1743
MAF,2343,1738
HND,2241,2018
SYC,1664,1911
ATF,1847,1559
SR,1766,1630
PCN,2482,2126
BOL,1964,2095
VUT,1559,2228
GI,1683,2113
HTI,1588,1973
PHL,2387,2466
MAF,2239,1994
GIN,2235,1635
MRT,2158,2042
CHL,1920,1676
MYS,2219,1235
BOL,1970,2145
SYR,2259,1709
SJM,1798,1958
SWE,1855,2223
SHN,2196,2260
STP,2428,2066
LBY,2281,2085
LSO,1676,1882
EST,2440,1601
CIV,1896,1824
GUF,1931,1644
AUT,2368,1647
CXR,2150,2039
MAC,2103,1875
LBY,1814,1697
CHN,2074,1904
PNG,1960,1874
CHL,1521,2153
ESP,2132,2057
COD,1651,2146
UZ,1626,1732
GRL,1935,2037
TKL,1526,2042
MAF,1588,2115
BFA,1890,1507
CHL,1604,2309
GUF,2173,2287
PNG,2254,2035
ESH,1864,2355
SLE,2157,1931
SMR,1517,1689
KNA,1711,2394
ISL,1869,2416
JAM,1862,1970
ETH,2299,1839
MYT,2006,1584
BIH,2066,2379
HND,2241,1578
LSO,1831,2163
ARG,2108,2408
MNE,1842,2248
MAC,2103,2027
USA,1653,2474
GRC,2491,1969
MMR,2025,1914
GRD,2005,2260
POL,1862,1867
GHA,2332,2370
SYC,1558,1760
PRI,1814,2387
ARG,1939,2098
VUT,1559,2414
SXM,2295,1739
TZA,1615,1871
FJI,2028,2307
MLI,1553,2133
STP,1828,2417
JOR,1758,1940
BFA,1722,1693
EST,1786,2470
IOT,1862,2321
MNP,1679,2461
IOT,1862,1611
EST,2476,2425
NGA,2182,1933
PRI,1868,1755
YEM,1722,2107
VUT,1559,1536
HND,1982,1756
VEN,2122,1533
SR,1863,2295
MRT,1910,2264
UKR,1514,1544
KHM,1898,1793
WSM,1556,1687
DNK,2170,1946
PHL,2387,1846
ASM,1827,2256
LBR,2072,2279
SJM,1579,1699
BDI,2455,1684
EST,2476,2266
GUY,2207,1682
IDN,2473,1852
GRC,2387,1871
ISR,1928,1833
SWZ,1574,2155
TUN,1824,2084
THA,1810,1641
JPN,1718,2470
COM,1918,2329
NGA,1707,1940
BEN,1829,1571
ALA,1958,2017
WSM,2377,1934
ESH,2011,2412
CMR,1703,2437
BOL,1964,2248
LKA,2498,2081
TJK,2331,1570
CHE,1569,1903
SPM,2172,1691
FSM,1533,2385
VNM,1902,1857
CYM,1639,1555
ZAF,2271,1771
COM,2375,1718
TJK,1763,2477
NIU,1664,1898
MAC,2335,1811
CU,1827,2464
SEN,2192,2176
VNM,1883,2021
SYC,1842,1707
CCK,2219,1758
MAF,1925,2241
PRY,1540,2255
TCA,1891,1539
MDG,2179,2216
ARE,2269,1774
LAO,1538,2171
BDI,2279,2316
ARE,1955,2153
COK,2160,2189
GRL,2178,2317
VEN,1578,1713
ETH,2132,2057
DNK,2064,2220
YEM,1722,1525
LBY,2401,2336
BDI,2455,1549
JAM,2287,1870
SDN,2065,2271
MCO,1704,1827
THA,2078,1810
SYC,1576,2450
BMU,2071,2178
GRL,2468,1837
COD,1611,2086
IND,1654,1702
CHN,2339,1580
TKM,2024,1938
SDN,2187,2364
AUT,1679,1524
VEN,1733,1891
CHN,2497,2378
BLR,2183,1966
GRC,1819,1888
PAK,2113,2428
GN,2313,1565
ABW,2424,2026
DOM,2441,2361
VNM,1902,1702
CCK,1890,1566
NER,2122,1844
HRV,2450,1946
REU,1761,2304
NCL,1850,2096
FLK,2348,2433
SLE,1593,2048
BES,2340,2310
ARG,1836,1513
MRT,2260,2496
MAC,2103,1929
USA,1653,1628
USA,2385,2478
SLE,2151,2319
POL,2032,2243
WSM,2149,1688
PLW,2496,1579
TZA,2099,1852
VNM,2060,1574
SWE,1747,2071
CYP,2002,1826
ESH,1724,1704
CYP,1914,1723
MNE,1791,2103
VEN,1550,1575
GTM,2473,2177
WSM,1691,1947
IMN,1968,2145
ESP,2132,1534
SLE,2151,2292
GBR,2144,2456
NGA,2380,1506
MSR,2052,2035
THA,1554,1560
BVT,1532,2159
COK,1857,1927
CYP,2432,2269
IDN,1777,2146
EST,1786,1772
COK,2160,1555
OMN,2096,2458
NIC,1670,2400
GRC,2387,1846
NIU,2186,2226
AUT,1785,2184
ZM,2448,2424
GRL,1873,2489
CUW,1754,2236
YEM,1890,2016
MSR,2323,2383
BTN,1976,2471
OMN,2364,2339
IMN,2360,2471
KIR,1825,1851
BFA,1890,1922
MMR,2249,1670
FSM,1502,1679
WSM,1903,2260
UZ,2136,1571
MSR,2240,1993
SJM,2205,2399
SYR,2259,1956
VCT,2451,2408
FIN,2092,2124
LSO,2164,1938
CYP,2002,2007
CHL,1920,2226
EST,2440,2351
SHN,2489,1834
TTO,2070,1553
TKM,2269,1774
HTI,1588,2373
POL,1926,2127
JOR,2137,2256
USA,2209,2079
EST,2100,2167
VNM,1902,1563
CHE,2439,2100
VNM,1535,1830
COD,1651,2200
DMA,1936,1763
BR,1974,1234
FSM,2293,2466
SLV,1773,1843
MDA,2293,2218
FRO,1658,2309
IDN,1806,1555
MDV,1625,2041
VG,1845,2261
AZE,2341,1731
SLE,2309,2196
LBN,2044,2424
MAF,1879,1614
VEN,1844,1814
COM,1918,2247
VUT,2194,2114
PRY,1784,2080
ZAF,1920,2314
DEU,1739,2284
BGR,2210,1955
IRL,1520,1979
FIN,2465,2031
LBY,1730,2381
BVT,2494,1973
AUS,2223,2231
BDI,1940,2185
SDN,2065,2467
KOR,1998,2215
SDN,2034,2325
THA,1885,2197
PRT,2222,2244
TUR,2299,2216
PAK,2347,1568
MCO,1634,2490
IRL,2322,2362
NCL,1613,2129
ARG,2108,2390
FSM,2293,2052
IRL,1657,1827
ZWE,1924,1778
MKD,1901,2303
IMN,2385,2168
SGS,1776,1751
CU,2353,1905
BTN,1662,2378
GRD,2004,1860
GI,1631,2323
FRA,1806,1885
WSM,2008,2210
FIN,1530,2257
PAN,1662,1545
COK,2044,2422
TTO,1650,1563
GHA,2283,2387
TTO,2070,2078
GRL,2257,2306
QAT,1816,2215
ISL,1726,1871
TTO,1650,1826
SGS,1716,1801
SVK,1866,2345
NFK,1587,1726
NIU,2188,2433
VCT,2091,2451
MDG,2061,1929
QAT,1588,1888
SHN,1624,1933
CHN,1644,2128
NGA,2182,1586
KAZ,1695,1693
USA,1800,1725
MNG,2264,1613
SLE,2151,1631
GNQ,1753,2114
BDI,1762,2035
ZWE,2095,2237
ERI,2389,2241
PYF,2154,2128
RUS,1621,1934
GRD,2448,2412
WLF,1983,2477
FIN,2465,2196
BIH,2066,2392
REU,2174,1712
OMN,2416,2472
COK,1512,2260
BEL,1832,1237
CMR,2093,2363
DMA,1936,1846
YEM,1635,2114
WSM,2303,1635
PLW,2491,2443
SGP,2029,2109
ARM,1778,1780
BFA,1890,1551
PRI,1868,1750
GNQ,2288,1626
OMN,2364,2326
ESP,2374,2225
ATF,1975,1825
TGO,2428,1646
LUX,1603,2358
COD,2496,2444
CYM,1938,1815
AL,1702,1953
VUT,1997,1887
TZA,1995,1829
SHN,1585,2447
CUW,2291,2289
AFG,2057,1615
ROU,1828,1871
ESH,2264,2422
SEN,1631,1739
NER,2122,2075
TJK,1880,1537
CYM,2494,2061
GHA,2332,2189
MDG,2061,1524
ESP,2427,1895
NGA,1707,2376
